title,artist,genre,audio_path,midi_path,duration_s,source,drum_hits,tom_markers,hits_per_sec
Larger than Life,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - Larger than Life/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - Larger than Life/notes.mid,238.7,c3-custom,1102,15,4.62
Quit Playing Games (with My Heart),Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - Quit Playing Games (with My Heart)/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - Quit Playing Games (with My Heart)/notes.mid,241.6,c3-custom,1186,1,4.91
Already Gone,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Already Gone/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Already Gone/notes.mid,225.1,c3-custom,1770,213,7.86
Blame It On Bad Luck,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Blame It On Bad Luck/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Blame It On Bad Luck/notes.mid,214.4,c3-custom,1495,93,6.97
Devotion and Desire,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Devotion and Desire/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Devotion and Desire/notes.mid,214.3,c3-custom,1524,53,7.11
Duality,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Duality/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Duality/notes.mid,184.6,c3-custom,1289,129,6.98
Pigsty,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Pigsty/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Pigsty/notes.mid,235.8,c3-custom,1789,49,7.59
"Hey Baby, Here's That Song You Wanted (NoisyPuppet)",blessthefall,metal,"/mnt/ml-data/training_songs/C3/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/song.opus","/mnt/ml-data/training_songs/C3/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/notes.mid",199.5,c3-custom,1416,14,7.1
Hate Me,Blue October,rock,/mnt/ml-data/training_songs/C3/Blue October - Hate Me/song.ogg,/mnt/ml-data/training_songs/C3/Blue October - Hate Me/notes.mid,251.3,c3-custom,1057,10,4.21
Into The Ocean,Blue October,rock,/mnt/ml-data/training_songs/C3/Blue October - Into The Ocean/song.ogg,/mnt/ml-data/training_songs/C3/Blue October - Into The Ocean/notes.mid,246.8,c3-custom,1119,96,4.53
Today Is Gonna Be A Great Day,Bowling For Soup,punk,/mnt/ml-data/training_songs/C3/Bowling For Soup - Today Is Gonna Be A Great Day/song.ogg,/mnt/ml-data/training_songs/C3/Bowling For Soup - Today Is Gonna Be A Great Day/notes.mid,185.7,c3-custom,1180,10,6.35
I Feel So,Box Car Racer,punk,/mnt/ml-data/training_songs/C3/Box Car Racer - I Feel So/song.ogg,/mnt/ml-data/training_songs/C3/Box Car Racer - I Feel So/notes.mid,273.6,c3-custom,1613,125,5.9
Watch The World,Box Car Racer,punk,/mnt/ml-data/training_songs/C3/Box Car Racer - Watch The World/song.ogg,/mnt/ml-data/training_songs/C3/Box Car Racer - Watch The World/notes.mid,236.2,c3-custom,1666,96,7.05
Flyers,BRADIO,pop,/mnt/ml-data/training_songs/C3/BRADIO - Flyers/song.ogg,/mnt/ml-data/training_songs/C3/BRADIO - Flyers/notes.mid,224.8,c3-custom,1631,46,7.26
My Shiny Teeth and Me,Chip Skylark,pop,/mnt/ml-data/training_songs/C3/Chip Skylark - My Shiny Teeth and Me/song.ogg,/mnt/ml-data/training_songs/C3/Chip Skylark - My Shiny Teeth and Me/notes.mid,126.4,c3-custom,725,27,5.74
Johnny's Revenge,Crown the Empire,metal,/mnt/ml-data/training_songs/C3/Crown the Empire - Johnny's Revenge/song.ogg,/mnt/ml-data/training_songs/C3/Crown the Empire - Johnny's Revenge/notes.mid,259.3,c3-custom,1565,65,6.04
Millennia (Hoph2o),Crown the Empire,metal,/mnt/ml-data/training_songs/C3/Crown the Empire - Millennia (Hoph2o)/Crown the Empire - Millennia (Hoph2o)/guitar.opus,/mnt/ml-data/training_songs/C3/Crown the Empire - Millennia (Hoph2o)/Crown the Empire - Millennia (Hoph2o)/notes.mid,229.7,c3-custom,1051,70,4.58
The Curse of Curves,Cute Is What We Aim For,punk,/mnt/ml-data/training_songs/C3/Cute Is What We Aim For - The Curse of Curves/song.ogg,/mnt/ml-data/training_songs/C3/Cute Is What We Aim For - The Curse of Curves/notes.mid,206.7,c3-custom,1014,79,4.91
Wouldn't Change A Thing,Demi Lovato & Joe Jonas,pop,/mnt/ml-data/training_songs/C3/Demi Lovato & Joe Jonas - Wouldn't Change A Thing/song.ogg,/mnt/ml-data/training_songs/C3/Demi Lovato & Joe Jonas - Wouldn't Change A Thing/notes.mid,210.0,c3-custom,982,57,4.68
This is Me,Demi Lovato (ft Joe Jonas),pop,/mnt/ml-data/training_songs/C3/Demi Lovato (ft Joe Jonas) - This is Me/song.ogg,/mnt/ml-data/training_songs/C3/Demi Lovato (ft Joe Jonas) - This is Me/notes.mid,195.9,c3-custom,993,22,5.07
Danny Phantom Theme Song,Deric Battistean,electronic,/mnt/ml-data/training_songs/C3/Deric Battistean - Danny Phantom Theme Song/song.ogg,/mnt/ml-data/training_songs/C3/Deric Battistean - Danny Phantom Theme Song/notes.mid,105.5,c3-custom,683,9,6.47
He's A Pirate,Disney,pop,/mnt/ml-data/training_songs/C3/Disney - He's A Pirate/song.ogg,/mnt/ml-data/training_songs/C3/Disney - He's A Pirate/notes.mid,91.0,c3-custom,451,197,4.96
The Black Pearl,Disney,pop,/mnt/ml-data/training_songs/C3/Disney - The Black Pearl/song.ogg,/mnt/ml-data/training_songs/C3/Disney - The Black Pearl/notes.mid,49.7,c3-custom,211,84,4.25
Dawn of the Dead,"Does It Offend You, Yeah",electronic,"/mnt/ml-data/training_songs/C3/Does It Offend You, Yeah - Dawn of the Dead/song.ogg","/mnt/ml-data/training_songs/C3/Does It Offend You, Yeah - Dawn of the Dead/notes.mid",218.3,c3-custom,1125,69,5.15
I'll Make a Man Out of You,Donny Osmond,pop,/mnt/ml-data/training_songs/C3/Donny Osmond - I'll Make a Man Out of You/song.ogg,/mnt/ml-data/training_songs/C3/Donny Osmond - I'll Make a Man Out of You/notes.mid,205.7,c3-custom,1230,53,5.98
Hypa Hypa (ft. We Butter the Bread with Butter),Electric Callboy,metal,/mnt/ml-data/training_songs/C3/Electric Callboy - Hypa Hypa (ft. We Butter the Bread with Butter)/song.ogg,/mnt/ml-data/training_songs/C3/Electric Callboy - Hypa Hypa (ft. We Butter the Bread with Butter)/notes.mid,244.7,c3-custom,1836,97,7.5
Let Me Hear,"Fear, And Loathing In Las Vegas",metal,"/mnt/ml-data/training_songs/C3/Fear, And Loathing In Las Vegas - Let Me Hear/guitar.ogg","/mnt/ml-data/training_songs/C3/Fear, And Loathing In Las Vegas - Let Me Hear/notes.mid",226.7,c3-custom,1854,88,8.18
Remember the Name (ft. Styles of Beyond),Fort Minor,hiphop,/mnt/ml-data/training_songs/C3/Fort Minor - Remember the Name (ft. Styles of Beyond)/song.ogg,/mnt/ml-data/training_songs/C3/Fort Minor - Remember the Name (ft. Styles of Beyond)/notes.mid,236.1,c3-custom,970,14,4.11
"Heroes Get Remembered, Legends Never Die",Four Year Strong,punk,"/mnt/ml-data/training_songs/C3/Four Year Strong - Heroes Get Remembered, Legends Never Die/song.ogg","/mnt/ml-data/training_songs/C3/Four Year Strong - Heroes Get Remembered, Legends Never Die/notes.mid",222.2,c3-custom,1449,174,6.52
"The Security Of The Familiar, The Tranquility Of Repetition",Four Year Strong,punk,"/mnt/ml-data/training_songs/C3/Four Year Strong - The Security Of The Familiar, The Tranquility Of Repetition/song.ogg","/mnt/ml-data/training_songs/C3/Four Year Strong - The Security Of The Familiar, The Tranquility Of Repetition/notes.mid",212.4,c3-custom,1555,235,7.32
We All Float Down Here,Four Year Strong,punk,/mnt/ml-data/training_songs/C3/Four Year Strong - We All Float Down Here/song.ogg,/mnt/ml-data/training_songs/C3/Four Year Strong - We All Float Down Here/notes.mid,197.1,c3-custom,1193,10,6.05
Stop Drop and Roll,Foxboro Hot Tubs,punk,/mnt/ml-data/training_songs/C3/Foxboro Hot Tubs - Stop Drop and Roll/song.ogg,/mnt/ml-data/training_songs/C3/Foxboro Hot Tubs - Stop Drop and Roll/notes.mid,149.4,c3-custom,1264,51,8.46
Sarcasm,Get Scared,metal,/mnt/ml-data/training_songs/C3/Get Scared - Sarcasm/song.ogg,/mnt/ml-data/training_songs/C3/Get Scared - Sarcasm/notes.mid,212.3,c3-custom,1067,155,5.03
Ohio Is for Lovers,Hawthorne Heights,punk,/mnt/ml-data/training_songs/C3/Hawthorne Heights - Ohio Is for Lovers/song.ogg,/mnt/ml-data/training_songs/C3/Hawthorne Heights - Ohio Is for Lovers/notes.mid,248.8,c3-custom,1451,149,5.83
Bet On It,High School Musical Cast,pop,/mnt/ml-data/training_songs/C3/High School Musical Cast - Bet On It/song.ogg,/mnt/ml-data/training_songs/C3/High School Musical Cast - Bet On It/notes.mid,202.6,c3-custom,907,306,4.48
Sanctuary,Hikaru Utada,pop,/mnt/ml-data/training_songs/C3/Hikaru Utada - Sanctuary/song.ogg,/mnt/ml-data/training_songs/C3/Hikaru Utada - Sanctuary/notes.mid,294.6,c3-custom,1343,317,4.56
Simple and Clean,Hikaru Utada,pop,/mnt/ml-data/training_songs/C3/Hikaru Utada - Simple and Clean/song.ogg,/mnt/ml-data/training_songs/C3/Hikaru Utada - Simple and Clean/notes.mid,308.4,c3-custom,1488,53,4.82
Ex-Mortis,Ice Nine Kills,metal,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Ex-Mortis/song.ogg,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Ex-Mortis/notes.mid,205.7,c3-custom,1054,67,5.12
Hip To Be Scared ft. Jacoby Shaddix,Ice Nine Kills,metal,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Hip To Be Scared ft. Jacoby Shaddix/song.ogg,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Hip To Be Scared ft. Jacoby Shaddix/notes.mid,207.5,c3-custom,839,70,4.04
"Me, Myself, & Hyde",Ice Nine Kills,metal,"/mnt/ml-data/training_songs/C3/Ice Nine Kills - Me, Myself, & Hyde/song.ogg","/mnt/ml-data/training_songs/C3/Ice Nine Kills - Me, Myself, & Hyde/notes.mid",245.1,c3-custom,1477,73,6.03
The Nature of The Beast,Ice Nine Kills,metal,/mnt/ml-data/training_songs/C3/Ice Nine Kills - The Nature of The Beast/song.ogg,/mnt/ml-data/training_songs/C3/Ice Nine Kills - The Nature of The Beast/notes.mid,217.2,c3-custom,1242,32,5.72
Pokemon Theme,Jason Paige,pop,/mnt/ml-data/training_songs/C3/Jason Paige - Pokemon Theme/song.ogg,/mnt/ml-data/training_songs/C3/Jason Paige - Pokemon Theme/notes.mid,199.4,c3-custom,1240,116,6.22
Abracadavre (ft. Elena Siegman),Kevin Sherwood,electronic,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Abracadavre (ft. Elena Siegman)/song.ogg,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Abracadavre (ft. Elena Siegman)/notes.mid,373.3,c3-custom,2770,677,7.42
Beauty Of Annihilation (Ft. Elena Siegman) (2x Bass Pedal),Kevin Sherwood,electronic,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Beauty Of Annihilation (Ft. Elena Siegman) (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Beauty Of Annihilation (Ft. Elena Siegman) (2x Bass Pedal)/notes.mid,273.2,c3-custom,1408,1,5.15
Coming Home (ft. Elena Siegman),Kevin Sherwood,electronic,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Coming Home (ft. Elena Siegman)/song.ogg,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Coming Home (ft. Elena Siegman)/notes.mid,207.8,c3-custom,1762,9,8.48
Super Mario 64 Main Theme,Koji Kondo,electronic,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario 64 Main Theme/song.ogg,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario 64 Main Theme/notes.mid,148.9,c3-custom,1150,6,7.72
Super Mario Bros. Medley,Koji Kondo,electronic,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario Bros. Medley/song.ogg,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario Bros. Medley/notes.mid,229.3,c3-custom,879,104,3.83
Super Mario World Overworld Theme,Koji Kondo,electronic,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario World Overworld Theme/song.ogg,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario World Overworld Theme/notes.mid,86.7,c3-custom,248,230,2.86
The Ketchup Song (Asereje),Las Ketchup,pop,/mnt/ml-data/training_songs/C3/Las Ketchup - The Ketchup Song (Asereje)/song.ogg,/mnt/ml-data/training_songs/C3/Las Ketchup - The Ketchup Song (Asereje)/notes.mid,217.4,c3-custom,1974,27,9.08
Gloria,Laura Branigan,pop,/mnt/ml-data/training_songs/C3/Laura Branigan - Gloria/song.ogg,/mnt/ml-data/training_songs/C3/Laura Branigan - Gloria/notes.mid,298.1,c3-custom,1903,31,6.38
Stairway to Heaven,Led Zeppelin,rock,/mnt/ml-data/training_songs/C3/Led Zeppelin - Stairway to Heaven/song.ogg,/mnt/ml-data/training_songs/C3/Led Zeppelin - Stairway to Heaven/notes.mid,486.6,c3-custom,1146,62,2.36
Gurenge,LiSA,pop,/mnt/ml-data/training_songs/C3/LiSA - Gurenge/guitar.ogg,/mnt/ml-data/training_songs/C3/LiSA - Gurenge/notes.mid,242.3,c3-custom,1651,147,6.81
Sailor Moon English Theme Song,Nicole and Brynne Price,pop,/mnt/ml-data/training_songs/C3/Nicole and Brynne Price - Sailor Moon English Theme Song/song.ogg,/mnt/ml-data/training_songs/C3/Nicole and Brynne Price - Sailor Moon English Theme Song/notes.mid,99.6,c3-custom,508,40,5.1
Sussudio,Phil Collins,pop,/mnt/ml-data/training_songs/C3/Phil Collins - Sussudio/song.ogg,/mnt/ml-data/training_songs/C3/Phil Collins - Sussudio/notes.mid,258.9,c3-custom,1138,252,4.4
Goose (Bloodline),Polyphia,prog,/mnt/ml-data/training_songs/C3/Polyphia - Goose (Bloodline)/Polyphia - Goose (Bloodline)/guitar.opus,/mnt/ml-data/training_songs/C3/Polyphia - Goose (Bloodline)/Polyphia - Goose (Bloodline)/notes.mid,267.2,c3-custom,1063,22,3.98
O.D. (Combined Guitar) (Bloodline),Polyphia,prog,/mnt/ml-data/training_songs/C3/Polyphia - O.D. (Combined Guitar) (Bloodline)/Polyphia - O.D. (Combined Guitar) (Bloodline)/guitar.opus,/mnt/ml-data/training_songs/C3/Polyphia - O.D. (Combined Guitar) (Bloodline)/Polyphia - O.D. (Combined Guitar) (Bloodline)/notes.mid,203.1,c3-custom,1405,142,6.92
Teen Titans Theme,Puffy AmiYumi,pop,/mnt/ml-data/training_songs/C3/Puffy AmiYumi - Teen Titans Theme/song.ogg,/mnt/ml-data/training_songs/C3/Puffy AmiYumi - Teen Titans Theme/notes.mid,189.4,c3-custom,1529,176,8.07
Pen & Paper,Red Jumpsuit Apparatus,punk,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Pen & Paper/song.ogg,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Pen & Paper/notes.mid,208.3,c3-custom,1295,128,6.22
Represent,Red Jumpsuit Apparatus,punk,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Represent/song.ogg,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Represent/notes.mid,208.2,c3-custom,1098,54,5.27
Seventeen Ain't So Sweet,Red Jumpsuit Apparatus,punk,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Seventeen Ain't So Sweet/song.ogg,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Seventeen Ain't So Sweet/notes.mid,206.1,c3-custom,1062,107,5.15
Secrets,State Champs,punk,/mnt/ml-data/training_songs/C3/State Champs - Secrets/song.ogg,/mnt/ml-data/training_songs/C3/State Champs - Secrets/notes.mid,230.1,c3-custom,1421,89,6.18
Until the Day I Die,Story of the Year,punk,/mnt/ml-data/training_songs/C3/Story of the Year - Until the Day I Die/song.ogg,/mnt/ml-data/training_songs/C3/Story of the Year - Until the Day I Die/notes.mid,236.1,c3-custom,1544,68,6.54
Open Letter (2x Bass Pedal),The Amity Affliction,metal,/mnt/ml-data/training_songs/C3/The Amity Affliction - Open Letter (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/The Amity Affliction - Open Letter (2x Bass Pedal)/notes.mid,265.6,c3-custom,1615,77,6.08
Dawn (Go Away),The Four Seasons,pop,/mnt/ml-data/training_songs/C3/The Four Seasons - Dawn (Go Away)/song.ogg,/mnt/ml-data/training_songs/C3/The Four Seasons - Dawn (Go Away)/notes.mid,169.9,c3-custom,1179,62,6.94
December 1963 (Oh What a Night),The Four Seasons,pop,/mnt/ml-data/training_songs/C3/The Four Seasons - December 1963 (Oh What a Night)/song.ogg,/mnt/ml-data/training_songs/C3/The Four Seasons - December 1963 (Oh What a Night)/notes.mid,202.6,c3-custom,1139,37,5.62
Le Internet Medley,The GAG Quartet,rock,/mnt/ml-data/training_songs/C3/The GAG Quartet - Le Internet Medley/song.ogg,/mnt/ml-data/training_songs/C3/The GAG Quartet - Le Internet Medley/notes.mid,235.0,c3-custom,1762,163,7.5
Hex Girl,The Hex Girls,pop,/mnt/ml-data/training_songs/C3/The Hex Girls - Hex Girl/song.ogg,/mnt/ml-data/training_songs/C3/The Hex Girls - Hex Girl/notes.mid,104.0,c3-custom,622,65,5.98
Finest Girl (Bin Laden Song),The Lonely Island,hiphop,/mnt/ml-data/training_songs/C3/The Lonely Island - Finest Girl (Bin Laden Song)/song.ogg,/mnt/ml-data/training_songs/C3/The Lonely Island - Finest Girl (Bin Laden Song)/notes.mid,156.5,c3-custom,699,14,4.47
Sunset,The Midnight,electronic,/mnt/ml-data/training_songs/C3/The Midnight - Sunset/song.ogg,/mnt/ml-data/training_songs/C3/The Midnight - Sunset/notes.mid,329.4,c3-custom,1355,37,4.11
All Over You,The Spill Canvas,punk,/mnt/ml-data/training_songs/C3/The Spill Canvas - All Over You/song.ogg,/mnt/ml-data/training_songs/C3/The Spill Canvas - All Over You/notes.mid,207.4,c3-custom,1049,164,5.06
Spider-Man Theme (The Animated Series),The Toonosaurs,pop,/mnt/ml-data/training_songs/C3/The Toonosaurs - Spider-Man Theme (The Animated Series)/drums.ogg,/mnt/ml-data/training_songs/C3/The Toonosaurs - Spider-Man Theme (The Animated Series)/notes.mid,64.0,c3-custom,394,4,6.16
Only You,Yazoo,pop,/mnt/ml-data/training_songs/C3/Yazoo - Only You/song.ogg,/mnt/ml-data/training_songs/C3/Yazoo - Only You/notes.mid,197.0,c3-custom,442,54,2.24
Hex Girls (ft. Court Carnaby),2. Skatune Network,punk,/mnt/ml-data/training_songs/Custom/2. Skatune Network - Hex Girls (ft. Court Carnaby)/2. Skatune Network - Hex Girls (ft. Court Carnaby)/song.ogg,/mnt/ml-data/training_songs/Custom/2. Skatune Network - Hex Girls (ft. Court Carnaby)/2. Skatune Network - Hex Girls (ft. Court Carnaby)/notes.mid,118.9,custom,683,36,5.74
Linus _ Lucy,3. Skatune Network,punk,/mnt/ml-data/training_songs/Custom/3. Skatune Network - Linus _ Lucy/3. Skatune Network - Linus _ Lucy/song.ogg,/mnt/ml-data/training_songs/Custom/3. Skatune Network - Linus _ Lucy/3. Skatune Network - Linus _ Lucy/notes.mid,194.3,custom,962,4,4.95
Spooky Scary Skeletons,4. Skatune Network,punk,/mnt/ml-data/training_songs/Custom/4. Skatune Network - Spooky Scary Skeletons/song.ogg,/mnt/ml-data/training_songs/Custom/4. Skatune Network - Spooky Scary Skeletons/notes.mid,138.7,custom,1060,55,7.64
"Sick, Sick, Sick",Bayside,punk,"/mnt/ml-data/training_songs/Custom/Bayside - Sick, Sick, Sick/song.ogg","/mnt/ml-data/training_songs/Custom/Bayside - Sick, Sick, Sick/notes.mid",214.9,custom,1709,133,7.95
Girl All the Bad Guys Want,Bowling for Soup,punk,/mnt/ml-data/training_songs/Custom/Bowling for Soup - Girl All the Bad Guys Want/guitar.ogg,/mnt/ml-data/training_songs/Custom/Bowling for Soup - Girl All the Bad Guys Want/notes.mid,200.5,custom,1091,12,5.44
Contact,Daft Punk,pop,/mnt/ml-data/training_songs/Custom/Daft Punk - Contact/Daft Punk - Contact/song.ogg,/mnt/ml-data/training_songs/Custom/Daft Punk - Contact/Daft Punk - Contact/notes.mid,381.5,custom,1197,87,3.14
Endless Sky (RhythmAuthors),I See Stars,punk,/mnt/ml-data/training_songs/Custom/I See Stars - Endless Sky (RhythmAuthors)/song.opus,/mnt/ml-data/training_songs/Custom/I See Stars - Endless Sky (RhythmAuthors)/notes.mid,216.9,custom,1447,37,6.67
Filth Friends Unite (RhythmAuthors),I See Stars,punk,/mnt/ml-data/training_songs/Custom/I See Stars - Filth Friends Unite (RhythmAuthors)/song.opus,/mnt/ml-data/training_songs/Custom/I See Stars - Filth Friends Unite (RhythmAuthors)/notes.mid,243.5,custom,1373,64,5.64
NZT48 (RhythmAuthors),I See Stars,punk,/mnt/ml-data/training_songs/Custom/I See Stars - NZT48 (RhythmAuthors)/song.opus,/mnt/ml-data/training_songs/Custom/I See Stars - NZT48 (RhythmAuthors)/notes.mid,262.0,custom,1362,91,5.2
Beg For More (Cerulean),In Her Own Words,punk,/mnt/ml-data/training_songs/Custom/In Her Own Words - Beg For More (Cerulean)/In Her Own Words - Beg For More (Cerulean)/song.opus,/mnt/ml-data/training_songs/Custom/In Her Own Words - Beg For More (Cerulean)/In Her Own Words - Beg For More (Cerulean)/notes.mid,174.7,custom,1001,116,5.73
The Science of Selling Yourself Short,Less Than Jake,punk,/mnt/ml-data/training_songs/Custom/Less Than Jake - The Science of Selling Yourself Short/Less Than Jake - The Science of Selling Yourself Short/song.ogg,/mnt/ml-data/training_songs/Custom/Less Than Jake - The Science of Selling Yourself Short/Less Than Jake - The Science of Selling Yourself Short/notes.mid,186.9,custom,884,79,4.73
Action／Adventure (RockGamer),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Action／Adventure (RockGamer)/song.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Action／Adventure (RockGamer)/notes.mid,250.5,custom,1830,104,7.31
Be Careful What You Wish For (RockGamer),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Be Careful What You Wish For (RockGamer)/song.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Be Careful What You Wish For (RockGamer)/notes.mid,220.0,custom,1606,85,7.3
Blood & Water (Yhughu),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Blood & Water (Yhughu)/guitar.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Blood & Water (Yhughu)/notes.mid,233.7,custom,1256,47,5.37
