title,artist,genre,audio_path,midi_path,duration_s,source
Pokemon Theme,Jason Paige,pop,/mnt/ml-data/training_songs/C3/Jason Paige - Pokemon Theme/song.ogg,/mnt/ml-data/training_songs/C3/Jason Paige - Pokemon Theme/notes.mid,199.4,c3-custom
Abracadavre (ft. Elena Siegman),Kevin Sherwood,electronic,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Abracadavre (ft. Elena Siegman)/song.ogg,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Abracadavre (ft. Elena Siegman)/notes.mid,373.3,c3-custom
Beauty Of Annihilation (Ft. Elena Siegman) (2x Bass Pedal),Kevin Sherwood,electronic,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Beauty Of Annihilation (Ft. Elena Siegman) (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Beauty Of Annihilation (Ft. Elena Siegman) (2x Bass Pedal)/notes.mid,273.2,c3-custom
Coming Home (ft. Elena Siegman),Kevin Sherwood,electronic,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Coming Home (ft. Elena Siegman)/song.ogg,/mnt/ml-data/training_songs/C3/Kevin Sherwood - Coming Home (ft. Elena Siegman)/notes.mid,207.8,c3-custom
Super Mario 64 Main Theme,Koji Kondo,electronic,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario 64 Main Theme/song.ogg,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario 64 Main Theme/notes.mid,148.9,c3-custom
Super Mario Bros. Medley,Koji Kondo,electronic,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario Bros. Medley/song.ogg,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario Bros. Medley/notes.mid,229.3,c3-custom
Super Mario World Overworld Theme,Koji Kondo,electronic,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario World Overworld Theme/song.ogg,/mnt/ml-data/training_songs/C3/Koji Kondo - Super Mario World Overworld Theme/notes.mid,86.7,c3-custom
The Ketchup Song (Asereje),Las Ketchup,pop,/mnt/ml-data/training_songs/C3/Las Ketchup - The Ketchup Song (Asereje)/song.ogg,/mnt/ml-data/training_songs/C3/Las Ketchup - The Ketchup Song (Asereje)/notes.mid,217.4,c3-custom
Gloria,Laura Branigan,pop,/mnt/ml-data/training_songs/C3/Laura Branigan - Gloria/song.ogg,/mnt/ml-data/training_songs/C3/Laura Branigan - Gloria/notes.mid,298.1,c3-custom
Stairway to Heaven,Led Zeppelin,rock,/mnt/ml-data/training_songs/C3/Led Zeppelin - Stairway to Heaven/song.ogg,/mnt/ml-data/training_songs/C3/Led Zeppelin - Stairway to Heaven/notes.mid,486.6,c3-custom
Gurenge,LiSA,pop,/mnt/ml-data/training_songs/C3/LiSA - Gurenge/guitar.ogg,/mnt/ml-data/training_songs/C3/LiSA - Gurenge/notes.mid,242.3,c3-custom
Hawaiian Roller Coaster Ride,"Mark Keali'i Ho'omalu, The Kamehameha Schools Children's Chorus",pop,"/mnt/ml-data/training_songs/C3/Mark Keali'i Ho'omalu, The Kamehameha Schools Children's Chorus - Hawaiian Roller Coaster Ride/song.ogg","/mnt/ml-data/training_songs/C3/Mark Keali'i Ho'omalu, The Kamehameha Schools Children's Chorus - Hawaiian Roller Coaster Ride/notes.mid",215.4,c3-custom
Sailor Moon English Theme Song,Nicole and Brynne Price,pop,/mnt/ml-data/training_songs/C3/Nicole and Brynne Price - Sailor Moon English Theme Song/song.ogg,/mnt/ml-data/training_songs/C3/Nicole and Brynne Price - Sailor Moon English Theme Song/notes.mid,99.6,c3-custom
Dragostea din tei,O-Zone,pop,/mnt/ml-data/training_songs/C3/O-Zone - Dragostea din tei/song.ogg,/mnt/ml-data/training_songs/C3/O-Zone - Dragostea din tei/notes.mid,218.8,c3-custom
Sussudio,Phil Collins,pop,/mnt/ml-data/training_songs/C3/Phil Collins - Sussudio/song.ogg,/mnt/ml-data/training_songs/C3/Phil Collins - Sussudio/notes.mid,258.9,c3-custom
Goose (Bloodline),Polyphia,prog,/mnt/ml-data/training_songs/C3/Polyphia - Goose (Bloodline)/Polyphia - Goose (Bloodline)/guitar.opus,/mnt/ml-data/training_songs/C3/Polyphia - Goose (Bloodline)/Polyphia - Goose (Bloodline)/notes.mid,267.2,c3-custom
O.D. (Combined Guitar) (Bloodline),Polyphia,prog,/mnt/ml-data/training_songs/C3/Polyphia - O.D. (Combined Guitar) (Bloodline)/Polyphia - O.D. (Combined Guitar) (Bloodline)/guitar.opus,/mnt/ml-data/training_songs/C3/Polyphia - O.D. (Combined Guitar) (Bloodline)/Polyphia - O.D. (Combined Guitar) (Bloodline)/notes.mid,203.1,c3-custom
Teen Titans Theme,Puffy AmiYumi,pop,/mnt/ml-data/training_songs/C3/Puffy AmiYumi - Teen Titans Theme/song.ogg,/mnt/ml-data/training_songs/C3/Puffy AmiYumi - Teen Titans Theme/notes.mid,189.4,c3-custom
Pen & Paper,Red Jumpsuit Apparatus,punk,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Pen & Paper/song.ogg,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Pen & Paper/notes.mid,208.3,c3-custom
Represent,Red Jumpsuit Apparatus,punk,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Represent/song.ogg,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Represent/notes.mid,208.2,c3-custom
Seventeen Ain't So Sweet,Red Jumpsuit Apparatus,punk,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Seventeen Ain't So Sweet/song.ogg,/mnt/ml-data/training_songs/C3/Red Jumpsuit Apparatus - Seventeen Ain't So Sweet/notes.mid,206.1,c3-custom
Young Turks,Rod Stewart,rock,/mnt/ml-data/training_songs/C3/Rod Stewart - Young Turks/guitar.ogg,/mnt/ml-data/training_songs/C3/Rod Stewart - Young Turks/notes.mid,293.5,c3-custom
Secrets,State Champs,punk,/mnt/ml-data/training_songs/C3/State Champs - Secrets/song.ogg,/mnt/ml-data/training_songs/C3/State Champs - Secrets/notes.mid,230.1,c3-custom
Until the Day I Die,Story of the Year,punk,/mnt/ml-data/training_songs/C3/Story of the Year - Until the Day I Die/song.ogg,/mnt/ml-data/training_songs/C3/Story of the Year - Until the Day I Die/notes.mid,236.1,c3-custom
Open Letter (2x Bass Pedal),The Amity Affliction,metal,/mnt/ml-data/training_songs/C3/The Amity Affliction - Open Letter (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/The Amity Affliction - Open Letter (2x Bass Pedal)/notes.mid,265.6,c3-custom
Dawn (Go Away),The Four Seasons,pop,/mnt/ml-data/training_songs/C3/The Four Seasons - Dawn (Go Away)/song.ogg,/mnt/ml-data/training_songs/C3/The Four Seasons - Dawn (Go Away)/notes.mid,169.9,c3-custom
December 1963 (Oh What a Night),The Four Seasons,pop,/mnt/ml-data/training_songs/C3/The Four Seasons - December 1963 (Oh What a Night)/song.ogg,/mnt/ml-data/training_songs/C3/The Four Seasons - December 1963 (Oh What a Night)/notes.mid,202.6,c3-custom
Le Internet Medley,The GAG Quartet,rock,/mnt/ml-data/training_songs/C3/The GAG Quartet - Le Internet Medley/song.ogg,/mnt/ml-data/training_songs/C3/The GAG Quartet - Le Internet Medley/notes.mid,235.0,c3-custom
The '59 Sound,The Gaslight Anthem,rock,/mnt/ml-data/training_songs/C3/The Gaslight Anthem - The '59 Sound/song.ogg,/mnt/ml-data/training_songs/C3/The Gaslight Anthem - The '59 Sound/notes.mid,201.3,c3-custom
Hex Girl,The Hex Girls,pop,/mnt/ml-data/training_songs/C3/The Hex Girls - Hex Girl/song.ogg,/mnt/ml-data/training_songs/C3/The Hex Girls - Hex Girl/notes.mid,104.0,c3-custom
Finest Girl (Bin Laden Song),The Lonely Island,hiphop,/mnt/ml-data/training_songs/C3/The Lonely Island - Finest Girl (Bin Laden Song)/song.ogg,/mnt/ml-data/training_songs/C3/The Lonely Island - Finest Girl (Bin Laden Song)/notes.mid,156.5,c3-custom
Sunset,The Midnight,electronic,/mnt/ml-data/training_songs/C3/The Midnight - Sunset/song.ogg,/mnt/ml-data/training_songs/C3/The Midnight - Sunset/notes.mid,329.4,c3-custom
All Over You,The Spill Canvas,punk,/mnt/ml-data/training_songs/C3/The Spill Canvas - All Over You/song.ogg,/mnt/ml-data/training_songs/C3/The Spill Canvas - All Over You/notes.mid,207.4,c3-custom
Spider-Man Theme (The Animated Series),The Toonosaurs,pop,/mnt/ml-data/training_songs/C3/The Toonosaurs - Spider-Man Theme (The Animated Series)/drums.ogg,/mnt/ml-data/training_songs/C3/The Toonosaurs - Spider-Man Theme (The Animated Series)/notes.mid,64.0,c3-custom
Hot 'N Cold,Woe Is Me,metal,/mnt/ml-data/training_songs/C3/Woe Is Me - Hot 'N Cold/song.ogg,/mnt/ml-data/training_songs/C3/Woe Is Me - Hot 'N Cold/notes.mid,190.4,c3-custom
Only You,Yazoo,pop,/mnt/ml-data/training_songs/C3/Yazoo - Only You/song.ogg,/mnt/ml-data/training_songs/C3/Yazoo - Only You/notes.mid,197.0,c3-custom
Hex Girls (ft. Court Carnaby),2. Skatune Network,punk,/mnt/ml-data/training_songs/Custom/2. Skatune Network - Hex Girls (ft. Court Carnaby)/2. Skatune Network - Hex Girls (ft. Court Carnaby)/song.ogg,/mnt/ml-data/training_songs/Custom/2. Skatune Network - Hex Girls (ft. Court Carnaby)/2. Skatune Network - Hex Girls (ft. Court Carnaby)/notes.mid,118.9,custom
Linus _ Lucy,3. Skatune Network,punk,/mnt/ml-data/training_songs/Custom/3. Skatune Network - Linus _ Lucy/3. Skatune Network - Linus _ Lucy/song.ogg,/mnt/ml-data/training_songs/Custom/3. Skatune Network - Linus _ Lucy/3. Skatune Network - Linus _ Lucy/notes.mid,194.3,custom
Spooky Scary Skeletons,4. Skatune Network,punk,/mnt/ml-data/training_songs/Custom/4. Skatune Network - Spooky Scary Skeletons/song.ogg,/mnt/ml-data/training_songs/Custom/4. Skatune Network - Spooky Scary Skeletons/notes.mid,138.7,custom
"Sick, Sick, Sick",Bayside,punk,"/mnt/ml-data/training_songs/Custom/Bayside - Sick, Sick, Sick/song.ogg","/mnt/ml-data/training_songs/Custom/Bayside - Sick, Sick, Sick/notes.mid",214.9,custom
Girl All the Bad Guys Want,Bowling for Soup,punk,/mnt/ml-data/training_songs/Custom/Bowling for Soup - Girl All the Bad Guys Want/guitar.ogg,/mnt/ml-data/training_songs/Custom/Bowling for Soup - Girl All the Bad Guys Want/notes.mid,200.5,custom
Contact,Daft Punk,pop,/mnt/ml-data/training_songs/Custom/Daft Punk - Contact/Daft Punk - Contact/song.ogg,/mnt/ml-data/training_songs/Custom/Daft Punk - Contact/Daft Punk - Contact/notes.mid,381.5,custom
Endless Sky (RhythmAuthors),I See Stars,punk,/mnt/ml-data/training_songs/Custom/I See Stars - Endless Sky (RhythmAuthors)/song.opus,/mnt/ml-data/training_songs/Custom/I See Stars - Endless Sky (RhythmAuthors)/notes.mid,216.9,custom
Filth Friends Unite (RhythmAuthors),I See Stars,punk,/mnt/ml-data/training_songs/Custom/I See Stars - Filth Friends Unite (RhythmAuthors)/song.opus,/mnt/ml-data/training_songs/Custom/I See Stars - Filth Friends Unite (RhythmAuthors)/notes.mid,243.5,custom
NZT48 (RhythmAuthors),I See Stars,punk,/mnt/ml-data/training_songs/Custom/I See Stars - NZT48 (RhythmAuthors)/song.opus,/mnt/ml-data/training_songs/Custom/I See Stars - NZT48 (RhythmAuthors)/notes.mid,262.0,custom
Beg For More (Cerulean),In Her Own Words,punk,/mnt/ml-data/training_songs/Custom/In Her Own Words - Beg For More (Cerulean)/In Her Own Words - Beg For More (Cerulean)/song.opus,/mnt/ml-data/training_songs/Custom/In Her Own Words - Beg For More (Cerulean)/In Her Own Words - Beg For More (Cerulean)/notes.mid,174.7,custom
The Science of Selling Yourself Short,Less Than Jake,punk,/mnt/ml-data/training_songs/Custom/Less Than Jake - The Science of Selling Yourself Short/Less Than Jake - The Science of Selling Yourself Short/song.ogg,/mnt/ml-data/training_songs/Custom/Less Than Jake - The Science of Selling Yourself Short/Less Than Jake - The Science of Selling Yourself Short/notes.mid,186.9,custom
Summer Girls,LFO,pop,/mnt/ml-data/training_songs/Custom/LFO - Summer Girls/song.ogg,/mnt/ml-data/training_songs/Custom/LFO - Summer Girls/notes.mid,262.8,custom
Action／Adventure (RockGamer),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Action／Adventure (RockGamer)/song.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Action／Adventure (RockGamer)/notes.mid,250.5,custom
